"","gen","predicted.value","std.error","status","weight","Environment"
"299","geno_23",6342.85164093326,379.539708253152,"Estimable",8.61981133984876e-06,"loc_13"
"300","geno_01",3708.53146342392,494.186416306079,"Estimable",5.1445958976376e-06,"loc_14"
"301","geno_02",3972.17123864261,496.477987302695,"Estimable",5.25326725431997e-06,"loc_14"
"302","geno_03",3576.32413483952,475.687429823296,"Estimable",5.25326725431998e-06,"loc_14"
"303","geno_04",3066.22309658871,511.485994018368,"Estimable",5.15129540312118e-06,"loc_14"
"304","geno_05",3212.27584541433,498.616055274644,"Estimable",5.15129540312118e-06,"loc_14"
"305","geno_06",3048.82229598161,507.342846595177,"Estimable",5.15129540312118e-06,"loc_14"
"306","geno_07",3636.28164157892,475.581668110156,"Estimable",5.25326725431997e-06,"loc_14"
"307","geno_08",3738.42872475289,495.375401951728,"Estimable",5.25326725431997e-06,"loc_14"
"308","geno_09",3779.32936374477,486.916038984036,"Estimable",5.22247415413754e-06,"loc_14"
"309","geno_10",3555.86703131458,494.505038726103,"Estimable",5.10955239426963e-06,"loc_14"
"310","geno_11",5049.75506468429,490.374041584761,"Estimable",4.75489316394282e-06,"loc_14"
"311","geno_12",3556.0508019204,505.97137089484,"Estimable",4.79605615736779e-06,"loc_14"
"312","geno_13",3661.81277532881,520.964542040571,"Estimable",5.02205393247442e-06,"loc_14"
"313","geno_14",3377.06114968333,514.792911874437,"Estimable",5.15129536374991e-06,"loc_14"
"314","geno_15",4973.15004752982,487.404271974842,"Estimable",5.22247630037936e-06,"loc_14"
"315","geno_16",2991.11300762943,496.202579974679,"Estimable",5.25326940759744e-06,"loc_14"
"316","geno_17",3530.42637108413,487.072151451383,"Estimable",5.25326940759744e-06,"loc_14"
"317","geno_18",3042.83730298737,470.685456332629,"Estimable",5.22247630037936e-06,"loc_14"
"318","geno_19",2565.37412258724,498.309867547447,"Estimable",5.02205393247442e-06,"loc_14"
"319","geno_20",2472.67464292354,498.192187113571,"Estimable",5.15129536374992e-06,"loc_14"
"320","geno_21",2568.42482074108,480.448493645758,"Estimable",5.11411011425039e-06,"loc_14"
"321","geno_22",3295.10008634506,478.380738982146,"Estimable",5.14459851519116e-06,"loc_14"
"322","geno_23",2972.46102844136,484.210426079716,"Estimable",5.02205417962808e-06,"loc_14"
"323","geno_01",2434.54169106067,458.661244158414,"Estimable",6.37531188036123e-06,"loc_15"
"324","geno_02",1890.09428961939,445.029869436132,"Estimable",6.97651529279632e-06,"loc_15"
"325","geno_03",2993.67271752808,434.023610000754,"Estimable",6.92683387810446e-06,"loc_15"
"326","geno_04",2903.19431102359,417.893441975255,"Estimable",7.74569378171633e-06,"loc_15"
"327","geno_05",2403.78778960806,410.281434027701,"Estimable",7.69448367459523e-06,"loc_15"
"328","geno_06",2449.43890493097,413.511381358048,"Estimable",7.74595416191517e-06,"loc_15"
"329","geno_07",3079.54953500117,433.941340905666,"Estimable",6.97651809300805e-06,"loc_15"
"330","geno_08",2748.39082970774,426.630229456206,"Estimable",6.9857156694775e-06,"loc_15"
"331","geno_09",2738.79907952975,442.816402252402,"Estimable",6.98571488195241e-06,"loc_15"
"332","geno_10",3122.18496815103,419.017599356822,"Estimable",7.7434036343519e-06,"loc_15"
"333","geno_11",3060.04555110348,488.481696058122,"Estimable",6.21743841900861e-06,"loc_15"
"334","geno_12",2825.17866271659,446.451644844958,"Estimable",6.63839823435694e-06,"loc_15"
"335","geno_13",2295.72988835429,450.661891216766,"Estimable",6.13416509905496e-06,"loc_15"
"336","geno_14",2768.530900074,415.957194710299,"Estimable",7.65511487769292e-06,"loc_15"
"337","geno_15",3123.64371579384,429.959812264871,"Estimable",7.21665073417385e-06,"loc_15"
"338","geno_16",2968.96900269882,418.485982802718,"Estimable",8.52793036184194e-06,"loc_15"
"339","geno_17",2536.64276970636,445.048559335787,"Estimable",7.38423734990927e-06,"loc_15"
"340","geno_18",2666.04861432472,398.093691314725,"Estimable",8.5479180632019e-06,"loc_15"
"341","geno_19",3076.77425445663,430.834384258083,"Estimable",7.24315524720758e-06,"loc_15"
"342","geno_20",2572.45498983862,414.277983150558,"Estimable",7.74475265910996e-06,"loc_15"
"343","geno_21",2870.8178967258,416.242728857862,"Estimable",7.15169200041498e-06,"loc_15"
"344","geno_22",3360.24034508882,390.44056865065,"Estimable",8.56390886154901e-06,"loc_15"
"345","geno_23",2158.2456653168,472.043546351447,"Estimable",6.58970702314681e-06,"loc_15"
"346","geno_01",9090.65334272859,539.522955886425,"Estimable",4.29166231221439e-06,"loc_16"
"347","geno_02",8803.09916632182,526.77227169205,"Estimable",4.66574713067035e-06,"loc_16"
"348","geno_03",10693.0030046606,504.035362300438,"Estimable",4.66574713067048e-06,"loc_16"
"349","geno_04",7193.33897916278,499.455887270014,"Estimable",4.66859459059614e-06,"loc_16"
"350","geno_05",10816.4312546491,498.896294529026,"Estimable",4.6685945857176e-06,"loc_16"
"351","geno_06",8894.16976365746,499.835388315035,"Estimable",4.66859142884052e-06,"loc_16"
"352","geno_07",10220.7917633849,498.960054043523,"Estimable",4.66574555851642e-06,"loc_16"
"353","geno_08",9464.84711063394,500.2421621035,"Estimable",4.66574713067128e-06,"loc_16"
"354","geno_09",10640.6450630461,498.28370693905,"Estimable",4.66574713067046e-06,"loc_16"
"355","geno_10",9410.33601970755,502.506135245719,"Estimable",4.66859302025797e-06,"loc_16"
"356","geno_11",9720.06468701233,503.917274083201,"Estimable",4.66364197146537e-06,"loc_16"
"357","geno_12",9453.23445007279,515.829438584474,"Estimable",4.29144881374537e-06,"loc_16"
"358","geno_13",10049.3367145212,541.566102203949,"Estimable",3.61408305200143e-06,"loc_16"
"359","geno_14",10423.444066756,504.75127475279,"Estimable",4.66859143838715e-06,"loc_16"
"360","geno_15",10984.6177295137,516.622744452372,"Estimable",4.29288506486785e-06,"loc_16"
"361","geno_16",8977.98422526517,504.488151746647,"Estimable",4.67170047092915e-06,"loc_16"
"362","geno_17",10375.5519258056,515.111163456125,"Estimable",4.29651792493446e-06,"loc_16"
"363","geno_18",9694.25605230822,502.156201495299,"Estimable",4.6717004709291e-06,"loc_16"
"364","geno_19",9908.14302784099,515.870349643264,"Estimable",4.34577566914868e-06,"loc_16"
"365","geno_20",10382.0019147711,502.967260949945,"Estimable",4.66859458191428e-06,"loc_16"
"366","geno_21",8886.00344338676,503.423321107228,"Estimable",4.6106764666089e-06,"loc_16"
"367","geno_22",9377.08247713085,502.069265077432,"Estimable",4.67169875048548e-06,"loc_16"
"368","geno_23",9722.07349806884,527.900505466044,"Estimable",3.93615303799615e-06,"loc_16"
"369","geno_01",3527.05234940538,120.837808254964,"Estimable",0.000111478955214166,"loc_17"
"370","geno_02",3098.89770090601,121.401668182278,"Estimable",0.000120884624420884,"loc_17"
"371","geno_03",3876.98551224408,122.570782979738,"Estimable",0.000120884624422434,"loc_17"
"372","geno_04",3980.28840416581,115.854446500613,"Estimable",0.000129715922586153,"loc_17"
"373","geno_05",3714.91426539258,127.484725492998,"Estimable",0.000129715956858586,"loc_17"
"374","geno_06",2908.19723925053,124.66536602838,"Estimable",0.000129715711232916,"loc_17"
"375","geno_07",3563.46392970802,112.172291273749,"Estimable",0.000120884566892932,"loc_17"
"376","geno_08",3854.24561113223,125.201066924021,"Estimable",0.00012088462442568,"loc_17"
"377","geno_09",2777.35462574992,117.703464774789,"Estimable",0.00012088462441822,"loc_17"
"378","geno_10",3480.72577709718,111.536962735199,"Estimable",0.000129715866448416,"loc_17"
"379","geno_11",3044.13573675783,135.115878106374,"Estimable",0.000100626110426952,"loc_17"
"380","geno_12",3752.78567550978,117.573964518847,"Estimable",0.000115566173200028,"loc_17"
"381","geno_13",2769.36616053616,126.988489798154,"Estimable",0.000115115933325141,"loc_17"
"382","geno_14",3078.37268888359,118.340058172285,"Estimable",0.000129715631352794,"loc_17"
"383","geno_15",3876.28722138848,111.474760134081,"Estimable",0.000144300292616293,"loc_17"
"384","geno_16",3745.96139534177,101.657206505652,"Estimable",0.000186525144236614,"loc_17"
"385","geno_17",3139.00268037429,102.855454428428,"Estimable",0.000171700503511287,"loc_17"
"386","geno_18",3434.81099403948,97.9781375208883,"Estimable",0.000186525101338103,"loc_17"
"387","geno_19",3223.07387593704,121.964244494855,"Estimable",0.000127738448889786,"loc_17"
"388","geno_20",4331.5119161206,112.364278040189,"Estimable",0.000129715744830679,"loc_17"
"389","geno_21",3591.80710453276,103.364949540269,"Estimable",0.000150361487015272,"loc_17"
"390","geno_22",3254.13271420427,96.5416551039208,"Estimable",0.000186524865059234,"loc_17"
"391","geno_23",2419.07357252107,136.743937785828,"Estimable",0.000118947507194732,"loc_17"
"392","geno_01",3900.19058677975,153.935249488168,"Estimable",5.32280661302166e-05,"loc_18"
"393","geno_02",1990.95570056035,154.681131218155,"Estimable",5.49487709588842e-05,"loc_18"
"394","geno_03",2560.39266615995,151.329958917138,"Estimable",5.49487709588842e-05,"loc_18"
"395","geno_04",3546.4733608043,151.609810165192,"Estimable",6.15430520895303e-05,"loc_18"
"396","geno_05",2227.61807594147,147.669509260868,"Estimable",6.15430529575451e-05,"loc_18"
"397","geno_06",1814.80649709327,147.858961604869,"Estimable",6.15430608442194e-05,"loc_18"
"398","geno_07",2561.58554086371,153.185847599198,"Estimable",5.49487750263574e-05,"loc_18"
"399","geno_08",2964.20032204327,151.471481239987,"Estimable",5.49487709588829e-05,"loc_18"
"400","geno_09",2334.35003689218,150.831426159127,"Estimable",5.49487709588827e-05,"loc_18"
"401","geno_10",2567.68052227516,148.241103925921,"Estimable",6.15430552227477e-05,"loc_18"
"402","geno_11",2688.67015996552,161.232151839868,"Estimable",5.30045885591519e-05,"loc_18"
"403","geno_12",3015.54238698473,151.103332881338,"Estimable",5.49139703046934e-05,"loc_18"
"404","geno_13",2823.32982917106,150.360541602116,"Estimable",5.60227463358415e-05,"loc_18"
"405","geno_14",2540.46536895445,149.702478198212,"Estimable",6.15430620898441e-05,"loc_18"
"406","geno_15",1886.12304843372,147.42509315132,"Estimable",6.0847162345853e-05,"loc_18"
"407","geno_16",2997.68867703278,145.285162675044,"Estimable",6.8501709464105e-05,"loc_18"
"408","geno_17",3241.04152716854,144.63715681116,"Estimable",6.63073980310692e-05,"loc_18"
"409","geno_18",3370.23461387102,147.903150917355,"Estimable",6.85017094641039e-05,"loc_18"
"410","geno_19",3059.19637959353,148.99086693124,"Estimable",5.99936799446625e-05,"loc_18"
"411","geno_20",2151.14550199162,147.363129451736,"Estimable",6.15430488106467e-05,"loc_18"
"412","geno_21",3516.57032848857,144.288691405301,"Estimable",7.46988904231016e-05,"loc_18"
"413","geno_22",3043.29000600267,148.032406480187,"Estimable",6.85017188971245e-05,"loc_18"
"414","geno_23",2756.21094385835,157.466685766185,"Estimable",5.75514329876703e-05,"loc_18"
"415","geno_01",9877.99994020474,165.237162053123,"Estimable",3.66255829010389e-05,"loc_19"
"416","geno_02",8429.00001768243,165.237162053088,"Estimable",3.6625582901068e-05,"loc_19"
"417","geno_03",8742.50021859006,165.237162053088,"Estimable",3.6625582901068e-05,"loc_19"
"418","geno_04",7514.00026279572,165.237162053088,"Estimable",3.6625582901068e-05,"loc_19"
"419","geno_05",8957.56814896704,236.321168076606,"Estimable",1.7905842117455e-05,"loc_19"
"420","geno_06",10029.0001546094,165.23716205312,"Estimable",3.6625582901068e-05,"loc_19"
"421","geno_07",8301.50011040374,165.23716205312,"Estimable",3.6625582901068e-05,"loc_19"
"422","geno_08",8946.99990949611,165.23716205312,"Estimable",3.6625582901068e-05,"loc_19"
"423","geno_09",9722.99982531103,165.237162053088,"Estimable",3.6625582901068e-05,"loc_19"
"424","geno_10",9899.9998695167,165.237162053088,"Estimable",3.6625582901068e-05,"loc_19"
"425","geno_11",9472.49954544263,165.237162053088,"Estimable",3.6625582901068e-05,"loc_19"
"426","geno_12",9472.99973807733,165.23716205312,"Estimable",3.66255829010402e-05,"loc_19"
"427","geno_13",8045.49987252366,165.23716205312,"Estimable",3.66255829010402e-05,"loc_19"
"428","geno_14",9023.99995000167,165.237162053088,"Estimable",3.6625582901068e-05,"loc_19"
"429","geno_15",9531.4998710409,165.237162053088,"Estimable",3.6625582901068e-05,"loc_19"
"430","geno_16",9427.50019511496,165.237162053088,"Estimable",3.6625582901068e-05,"loc_19"
"431","geno_17",8995.00004873701,165.23716205312,"Estimable",3.66255829010402e-05,"loc_19"
"432","geno_18",9060.99985610231,165.237162053088,"Estimable",3.6625582901068e-05,"loc_19"
"433","geno_19",8866.49985758507,165.23716205312,"Estimable",3.66255829010402e-05,"loc_19"
"434","geno_20",8526.49993506308,165.237162053088,"Estimable",3.6625582901068e-05,"loc_19"
"435","geno_21",8479.00008113646,165.23716205312,"Estimable",3.66255829010402e-05,"loc_19"
"436","geno_22",8122.50027377117,165.237162053149,"Estimable",3.66255829010136e-05,"loc_19"
"437","geno_23",9296.00036100487,165.23716205312,"Estimable",3.66255829010402e-05,"loc_19"
"438","geno_01",2998.23482552622,351.880301181042,"Estimable",8.21317489145508e-06,"loc_20"
"439","geno_02",3188.23515784992,351.88030100049,"Estimable",8.21317522405773e-06,"loc_20"
"440","geno_03",2826.73514902364,351.880305151813,"Estimable",8.21317522405774e-06,"loc_20"
"441","geno_04",3245.28943491045,359.454524968754,"Estimable",8.06000133992332e-06,"loc_20"
"442","geno_05",2631.28948094653,359.45452038408,"Estimable",8.06000133992332e-06,"loc_20"
"443","geno_06",2787.78922718539,359.454536827329,"Estimable",8.06000133992332e-06,"loc_20"
"444","geno_07",3286.73494129858,351.880301000486,"Estimable",8.21317522405774e-06,"loc_20"
"445","geno_08",3447.23495012486,351.880296849157,"Estimable",8.21317522405774e-06,"loc_20"
"446","geno_09",3513.23533343284,351.880296849166,"Estimable",8.21317522405774e-06,"loc_20"
"447","geno_10",2283.28961931966,359.454548685895,"Estimable",8.06000133992332e-06,"loc_20"
"448","geno_11",3157.79037827938,359.454515799389,"Estimable",8.06000133992332e-06,"loc_20"
"449","geno_12",2322.78987308079,359.454532242641,"Estimable",8.06000133992331e-06,"loc_20"
"450","geno_13",3200.20683678964,359.45453426926,"Estimable",8.04304227350227e-06,"loc_20"
"451","geno_14",3504.20716911332,359.454520018629,"Estimable",8.0430428545352e-06,"loc_20"
"452","geno_15",3862.26220513358,342.756111119518,"Estimable",8.51460212833274e-06,"loc_20"
"453","geno_16",2688.26144617385,342.756112211926,"Estimable",8.51460212833274e-06,"loc_20"
"454","geno_17",2548.7611689804,342.756111665717,"Estimable",8.51460212833274e-06,"loc_20"
"455","geno_18",3196.76167417899,342.756111119518,"Estimable",8.51460212833274e-06,"loc_20"
"456","geno_19",2866.20630583505,359.454534269266,"Estimable",8.04304227350227e-06,"loc_20"
"457","geno_20",3762.20663815873,359.454520018635,"Estimable",8.04304285453519e-06,"loc_20"
"458","geno_21",2494.26098956109,342.756110549617,"Estimable",8.51460212286497e-06,"loc_20"
"459","geno_22",2262.76048436249,342.756111095815,"Estimable",8.51460212286497e-06,"loc_20"
"460","geno_23",3000.20594471454,359.454505768086,"Estimable",8.04304244418132e-06,"loc_20"
"461","geno_01",3307.22602084267,310.170042450663,"Estimable",1.52009838486569e-05,"loc_21"
"462","geno_02",2252.28864561415,286.344586792652,"Estimable",1.56441781100993e-05,"loc_21"
"463","geno_03",3509.61265637889,294.758176926051,"Estimable",1.56441787840106e-05,"loc_21"
"464","geno_04",2010.02020604523,260.903479088615,"Estimable",1.80518856471932e-05,"loc_21"
"465","geno_05",3111.06443747745,269.776935439803,"Estimable",1.80518852500316e-05,"loc_21"
"466","geno_06",3404.80952348046,268.04277446515,"Estimable",1.80518638229976e-05,"loc_21"
"467","geno_07",3208.16196160234,292.812291816802,"Estimable",1.56441728779817e-05,"loc_21"
"468","geno_08",3225.50495485444,286.919790637753,"Estimable",1.56441802274715e-05,"loc_21"
"469","geno_09",2662.43385296522,298.275682883546,"Estimable",1.5644177390072e-05,"loc_21"
"470","geno_10",3258.36755259229,279.731593274409,"Estimable",1.80518797378663e-05,"loc_21"
"471","geno_11",3053.54493603017,299.184356696203,"Estimable",1.59221947902381e-05,"loc_21"
"472","geno_12",2300.35376522707,286.610149362337,"Estimable",1.63396524858336e-05,"loc_21"
"473","geno_13",3342.15801986083,270.768851406905,"Estimable",1.64041861779436e-05,"loc_21"
"474","geno_14",3247.56348323423,266.036908213491,"Estimable",1.78411036708685e-05,"loc_21"
"475","geno_15",3469.21138700079,254.37316544539,"Estimable",1.90041159857939e-05,"loc_21"
"476","geno_16",3090.77488219816,244.406824988975,"Estimable",2.11844741215953e-05,"loc_21"
"477","geno_17",3445.68396426788,256.649646823575,"Estimable",2.01898692189697e-05,"loc_21"
"478","geno_18",4260.95811855525,251.645565764907,"Estimable",2.1184470154749e-05,"loc_21"
"479","geno_19",2889.79472786197,265.712533403653,"Estimable",1.77931037307458e-05,"loc_21"
"480","geno_20",2525.38742903967,261.269909327241,"Estimable",1.78411156787225e-05,"loc_21"
"481","geno_21",3217.27473136895,248.430864099982,"Estimable",2.38983919220608e-05,"loc_21"
"482","geno_22",3024.03827766005,261.475141314246,"Estimable",2.11844675067531e-05,"loc_21"
"483","geno_23",2684.84823126374,297.283508302084,"Estimable",1.67149296665309e-05,"loc_21"
